id,sentiment
"8961_9",0.7210335558821979
"751_7",0.5501366060902458
"9884_10",0.6788265657252374
"10016_8",0.8768581697062201
"8023_10",0.5580096549155948
"2628_1",0.1472280881043496
"5832_1",0.043883271190210925
"7302_1",0.132234829373156
"4501_3",0.30463817718260583
"1121_7",0.7260743290588422
"8334_3",0.38385405689449126
"9789_10",0.3865191397108569
"4230_10",0.7088318191459838
"824_4",0.20458489308001834
"6803_9",0.8637220342774774
"3086_7",0.9182088953994842
"1135_8",0.9026844720345739
"10136_1",0.05675643853216723
"11129_3",0.06667341520186952
"2072_8",0.5897317277308461
"9501_7",0.8864018435195938
"319_10",0.8484143299472588
"1693_7",0.8459985328812535
"10886_1",0.022190386340091062
"9406_8",0.819482706034005
"10376_10",0.3789503325863477
"9902_1",0.13115546912166154
"9938_8",0.48523959204474776
"7080_9",0.8400169182547284
"11944_8",0.5515878279502385
"5249_1",0.13048731116390339
"9599_2",0.26765078167618334
"9620_1",0.2532119205122355
"11244_1",0.12573539713589746
"6841_10",0.8937870767773862
"10050_4",0.7346220948962279
"10512_9",0.802322538574503
"11327_3",0.10138271022292145
"10681_8",0.8504176282138033
"808_3",0.4724984067936327
"546_7",0.9013084066246158
"10765_1",0.019919437110276914
"7189_9",0.5188743988214081
"6005_9",0.8884755983473591
"11915_9",0.8774502733900044
"5740_10",0.8028730821131792
"7097_10",0.4666704223028691
"9573_10",0.5787979018242168
"5084_4",0.4184393111293778
"12332_7",0.5628666289755535
"8154_1",0.08458080645505403
"5610_1",0.15482156842017117
"5323_9",0.7107255178061945
"11034_8",0.6540573177391272
"3977_2",0.3278541713045418
"12380_7",0.19010401123164836
"1737_8",0.5540047765675414
"6030_9",0.4298245254297476
"5918_7",0.858232174369129
"7061_9",0.6242328026828387
"266_8",0.6604515932173809
"1375_10",0.9286752427980675
"8648_3",0.05760598294699223
"10146_10",0.9540624085990558
"4578_10",0.8354990061374128
"4685_8",0.8578796900013337
"11843_9",0.7919861762846713
"5467_10",0.970425494504316
"10140_10",0.8687586106113836
"7721_8",0.9571661061165646
"11208_10",0.5649234136248134
"1063_10",0.8709652539725404
"8260_10",0.3539331536928631
"3182_9",0.8466057048582724
"2797_8",0.7110887740832391
"7613_2",0.6407362903778318
"11624_4",0.13344167498302745
"4847_10",0.8437006188887556
"10684_7",0.5946292073350403
"6312_1",0.44140939037840177
"4925_3",0.12236111823013142
"4125_1",0.03998797967881995
"2394_10",0.972093094738131
"12105_10",0.8730764342280664
"7812_1",0.04820950235690832
"1061_8",0.7147681282547559
"9343_3",0.6954181564783809
"7696_10",0.9420379067800635
"9355_10",0.9779464951263673
"782_9",0.94581333431858
"9882_10",0.9722512101809253
"10642_10",0.864547131831996
"7410_2",0.17679824380454284
"9591_4",0.05941745093193421
"11902_3",0.21701874711909558
"3495_7",0.5036745026781853
"6733_1",0.06548805398314239
"4552_1",0.021887828338192403
"6722_1",0.23733223710513154
"188_10",0.8386804952717046
"5099_10",0.8644246136406857
"10313_1",0.24119171366256464
"6756_9",0.7425676809774879
"6622_2",0.0826808087808313
"4807_10",0.9679359175780774
"7173_3",0.2810776314568009
"11321_8",0.6197328355411826
"7909_9",0.3715692997015833
"8012_7",0.5091580833507302
"8615_4",0.15921993161354575
"8117_10",0.7190678141856578
"1892_10",0.8558298837715649
"4617_1",0.2128895334970398
"1893_8",0.7727761531705293
"5435_1",0.12359390210416282
"162_3",0.1073609283560044
"6516_10",0.9415128214773382
"11588_7",0.820258287679401
"2006_1",0.11670471276671168
"1594_4",0.3197519533014243
"1472_1",0.07451482464263494
"3647_1",0.44331897023963435
"174_7",0.7415650915786578
"5539_7",0.2853099128382115
"3384_10",0.989017791434295
"3811_4",0.5864674018278437
"4079_8",0.36235965563320627
"1179_7",0.5247760574418319
"3069_9",0.9404912044396299
"3769_8",0.702963154904093
"9247_10",0.7309438989522891
"10434_1",0.05161502707079694
"1147_10",0.9104559231015618
"5344_7",0.7923647724098057
"8073_10",0.8781843286619516
"7833_3",0.09849190872529805
"8370_1",0.09232963338854289
"9007_8",0.23517046219971444
"6624_7",0.41681305017369397
"6683_3",0.3162319620490406
"12275_7",0.5859404253449303
"11927_8",0.8831519838365016
"1560_10",0.981468174027218
"1325_9",0.42133039499373504
"3548_8",0.34086101039946465
"607_1",0.020601931639896133
"6702_7",0.5452661136175563
"5702_3",0.07531993468348702
"11345_8",0.8552561910427979
"3428_4",0.3156036106530237
"7209_9",0.961277316645041
"8425_8",0.9490141961253331
"3087_1",0.2767072391234569
"1119_8",0.6958070794913201
"5715_3",0.24775148440760997
"8645_1",0.13512518436258836
"2149_3",0.07037147855150691
"10403_10",0.7126896186940774
"5628_1",0.11438493618704511
"5570_10",0.9435037531281623
"1613_3",0.10741174073509903
"1454_4",0.7536929198345391
"5094_3",0.2538546335849932
"7982_1",0.23471375506086684
"6894_2",0.5232287307847691
"6554_1",0.2920970752714783
"4721_3",0.36588470351086977
"6904_4",0.3396826162824455
"893_8",0.9181075371705874
"4605_4",0.500021233764047
"11516_7",0.5581027170726971
"11718_7",0.9358617422409731
"5956_1",0.026332615391690777
"7455_9",0.8602491285764459
"6396_4",0.720426378489876
"1223_8",0.8614535420859385
"8556_1",0.19500162576044008
"6108_8",0.792535089722626
"11690_1",0.09294828928131231
"3778_9",0.7228845478424704
"3627_4",0.45718288120877676
"8256_4",0.44854632849325055
"533_1",0.02852768243039883
"5235_4",0.013337105150775257
"621_2",0.41736026512210994
"5365_1",0.5557131721324509
"8180_3",0.3235547806378646
"7396_7",0.17396377815770234
"9776_10",0.9161786870698219
"8175_10",0.8753528196035089
"3128_1",0.12200674294348754
"4606_1",0.6762556681618394
"6158_2",0.10884388008218412
"3281_10",0.6917955699517844
"4723_4",0.21656850337965072
"11994_3",0.30156631156099173
"7701_1",0.01423120898577679
"103_3",0.2535977151735966
"8908_10",0.8522363592360984
"8876_1",0.048954425711703414
"7519_9",0.8535565131614348
"12456_8",0.6235822544335626
"9514_8",0.7457951323472979
"8680_8",0.4823556651633775
"12402_10",0.7394865940382248
"362_2",0.25960811286010355
"9825_7",0.7606458080936892
"2913_3",0.30841084594605195
"7164_8",0.8282807536524266
"11177_7",0.74338229315028
"5707_10",0.8442161080940094
"8103_10",0.8964076549630712
"6289_1",0.042321613316598616
"11754_1",0.4088208001898962
"11640_10",0.8825262145069471
"9933_7",0.5948169274443483
"185_10",0.8987562002650168
"242_10",0.9427087954454679
"9369_8",0.7818725231800786
"7453_10",0.5205843359239695
"7514_7",0.4329428410048656
"10860_2",0.20223499406119588
"8663_8",0.4589433442690057
"9108_1",0.08984862160053879
"7941_1",0.2883888334772876
"10116_1",0.02643874462386567
"9841_4",0.3298467781389033
"4512_9",0.8974650680354512
"4853_2",0.21425868388164973
"2664_4",0.40842133540111564
"9966_10",0.8524248133775068
"5167_2",0.12143766017678996
"3894_2",0.04083538343157733
"3929_8",0.7867689086775312
"7165_10",0.8313256552785833
"5451_8",0.5623966650405495
"2947_4",0.5159478555247813
"4611_10",0.9164316300080028
"5807_1",0.09509797939045968
"9464_8",0.7917581878504317
"3124_10",0.7921694163825469
"2705_4",0.6380381544083057
"12187_8",0.8791150793521721
"12319_10",0.7161077598986576
"9874_3",0.21285590986555647
"3406_4",0.4055489461731876
"2327_10",0.889415385806109
"605_10",0.7951501964394592
"8080_4",0.20399244692354765
"3074_10",0.9531270945468435
"2499_3",0.2712080948704955
"1013_1",0.5847468323614265
"11535_1",0.09118314726484283
"4118_7",0.49627273960654816
"10492_8",0.7945545461895526
"2129_4",0.33507610181307895
"9814_10",0.3966796640768754
"10671_9",0.7021731848029816
"5980_10",0.9055796241084751
"2755_2",0.3264683500363106
"5461_2",0.37953369986779467
"11979_1",0.33856862375416547
"8810_1",0.07951460146950848
"852_7",0.8031607097091895
"10961_4",0.11653127715818146
"7436_4",0.3652745958112646
"11281_3",0.4730584311742335
"4208_3",0.15676515170930835
"8213_10",0.68062111349071
"9851_2",0.3478743571309489
"4713_7",0.6775642363730051
"9528_1",0.9124378592780775
"3595_10",0.9437826310608799
"5785_3",0.4340453370650044
"10370_3",0.09111212440163753
"1980_3",0.3745876978554345
"8800_4",0.4389976597338621
"4437_3",0.11615127032588253
"28_3",0.4825485439684558
"12171_1",0.27258920664046066
"9359_3",0.3297107184373012
"3831_9",0.9864671886804931
"10962_7",0.8637583565834636
"1500_9",0.5196162775028054
"11470_10",0.5559487581535698
"11843_3",0.06848668203884564
"11200_4",0.727591910235027
"1067_1",0.16053782902510938
"3333_1",0.16497889165018328
"4487_4",0.8202595348077871
"6428_1",0.07658863423107967
"575_7",0.16109233903618417
"10904_9",0.6886810604889968
"11821_2",0.46614463792560173
"11605_1",0.11758817795740077
"1111_7",0.7892126158440155
"10295_1",0.5114686580064496
"1146_4",0.10262995637412387
"2405_9",0.32011413340905925
"11081_10",0.6806971050788747
"2201_10",0.9360177779663975
"4844_1",0.26288867526412796
"11007_8",0.7877596715557209
"6535_7",0.8205958589285058
"2653_4",0.16773318926739134
"8245_10",0.6774473596242893
"9951_8",0.812425241551948
"6133_8",0.21073615942447504
"10006_2",0.03026470491199806
"7350_1",0.3415655684210286
"4509_9",0.9618657721993863
"948_1",0.05233195465375536
"3987_1",0.1935950376669516
"2947_10",0.2803916816629951
"6041_3",0.025908258953870732
"2946_1",0.12852288002380075
"11967_4",0.06089756972847946
"1185_10",0.9309403499323947
"10323_2",0.647497483869166
"11706_2",0.009748140471602967
"3663_1",0.11526244201363445
"5602_10",0.9398482486327099
"4870_10",0.6441384292356382
"1994_1",0.14488449289007552
"10807_7",0.8813478146538866
"6871_3",0.8622011608188064
"1175_2",0.04438925552084915
"10919_7",0.9041235691824593
"8127_10",0.7991285421901909
"12497_4",0.23667769861300883
"3274_1",0.3749543073585269
"2568_3",0.35548519705193543
"840_2",0.060850718699618424
"5626_10",0.9691514531258343
"7561_10",0.7669566454176525
"4600_3",0.19672832022199208
"3324_9",0.3633334064160915
"8899_7",0.8354324491668684
"5592_8",0.8231135901363875
"12483_4",0.08661624026634882
"7874_1",0.01577745458768669
"5878_10",0.8811347428808054
"4303_9",0.6822739107011864
"9421_1",0.18016185821674108
"10269_4",0.34686549811812223
"10615_2",0.18746475206742774
"2634_10",0.9370199672833961
"7522_1",0.11923451567300902
"9289_10",0.7133214473353481
"4636_10",0.798387813025598
"1241_7",0.5497062392283505
"9458_9",0.6295075663405474
"11690_10",0.9328870138447893
"7176_4",0.6063998214059562
"6212_10",0.8702935962940938
"6319_1",0.07031402293211102
"5229_3",0.25291393489697034
"466_9",0.9712572302028158
"8693_2",0.18102377086996782
"2952_10",0.913258589520377
"1128_1",0.04011800576370361
"3975_10",0.719073109058072
"11365_10",0.586744319503132
"2074_9",0.8017954718293537
"9768_10",0.908980548922211
"4895_1",0.14488953705265548
"5726_10",0.8856306441250874
"9993_10",0.8935551287411381
"11319_2",0.34377435286192265
"10561_2",0.3401051312022227
"5455_8",0.8919314447070746
"10684_3",0.21204661992319498
"3652_3",0.24022414705729372
"7825_1",0.130009654075093
"8806_1",0.08437516559792574
"275_10",0.7934060470924721
"2246_1",0.0761988010133446
"11968_2",0.058423106420620596
"2528_1",0.2728757431192305
"8491_8",0.49851615468739946
"13_1",0.5474801787923766
"4530_8",0.6505358866327094
"5207_3",0.09955324690032724
"11648_10",0.845800781378968
"8260_1",0.19307187743671594
"10730_10",0.7496848861218388
"10402_3",0.5649741314376063
"8077_1",0.029014822526620982
"8598_8",0.7315326113510767
"2809_3",0.04538371485332902
"12490_10",0.9118123060713751
"1447_9",0.9288716488052566
"1605_3",0.32555160640087094
"2311_4",0.05544430749413193
"3235_9",0.7314593409989322
"5725_10",0.7382866753832499
"9025_10",0.9332812085199869
"6049_9",0.6875234344391766
"4803_10",0.9726020371167324
"191_9",0.9809666872752195
"420_3",0.5239341629171385
"5238_2",0.13710511196566524
"1280_9",0.8595349886785829
"9408_4",0.4131755337540156
"819_1",0.027234640110613672
"1656_4",0.21485535796293884
"9964_3",0.3747939473555151
"10404_4",0.6584462210102485
"12369_10",0.8756238562048305
"6423_1",0.11354251330754553
"9942_8",0.4828165897688149
"1519_1",0.1899635095350793
"100_10",0.8082189549052565
"3216_10",0.6770088692261461
"3909_10",0.6511448552766778
"5034_7",0.9276336358402288
"14_8",0.9389593729077893
"5891_3",0.15369723476603853
"8496_10",0.9793913689583458
"7429_1",0.08186291679601564
"9457_1",0.08099338690202919
"9602_8",0.7550289131697975
"4198_1",0.05134143477519048
"154_2",0.17540476378293648
"5070_2",0.0675598744618737
"4207_8",0.6854643773463162
"7758_8",0.8298444765677883
"4439_9",0.9201837243637174
"12042_1",0.013387866510720528
"7244_1",0.060003391584461205
"6854_1",0.09697373167814595
"11932_10",0.7500866125549001
"4151_10",0.8726960302016352
"7265_1",0.14940425900521614
"10272_7",0.9183054938342211
"4256_4",0.27763023997470954
"1225_7",0.605777990540586
"956_10",0.9751263215291465
"6389_2",0.19244661238788238
"1365_4",0.14853199121709976
"4752_7",0.6966344414988228
"276_10",0.9306979381135815
"8766_9",0.7014848637296229
"11225_10",0.8675787970653163
"6920_1",0.04294233147889151
"11536_1",0.029410259803654328
"1923_9",0.917414187732733
"11460_10",0.6273761453903618
"10054_7",0.810123679982548
"10845_1",0.022763063164376107
"10231_4",0.44926528576517183
"9430_8",0.8660572333190228
"3226_2",0.07293262860201408
"4298_3",0.22870841719116392
"10635_4",0.2735515134087207
"10567_4",0.08268371655439444
"5460_10",0.918616389000337
"7310_7",0.7506760460032044
"10330_2",0.04278726776607744
"5151_9",0.8798056512360045
"11_3",0.6701253339666584
"1448_8",0.650260088197045
"10130_8",0.9392913132940902
"2199_3",0.13349797290367965
"1761_10",0.7089324284761774
"2782_1",0.07229938710518959
"7618_10",0.9538113811852076
"85_10",0.8390105904673332
"5730_3",0.30061397454361427
"3641_1",0.40672931162244197
"8190_9",0.9753124902542146
"9533_10",0.9492582876476807
"9508_1",0.12190910144604551
"237_8",0.9659483658501293
"3981_7",0.5337696533399018
"7194_9",0.8374187986485517
"10584_8",0.5592746999982281
"248_2",0.054001895635857326
"8358_4",0.15173332326713104
"1218_1",0.025941093152608775
"4191_10",0.13042180105663653
"3090_8",0.7940673138493934
"11923_2",0.1362102023221556
"1640_8",0.8017293609799478
"9972_3",0.2236544550922259
"11818_4",0.5994749226161517
"4350_10",0.9177041604791832
"877_10",0.4673497241507158
"10017_8",0.7141960550200219
"7975_10",0.9572936785614818
"8436_1",0.20351921212278506
"6024_7",0.6889248299215333
"3112_1",0.0700050926280989
"951_10",0.8934159055449932
"1622_1",0.06628671594313176
"191_3",0.4080515885128064
"5669_1",0.054510965601580814
"1891_4",0.23486504333797126
"12173_9",0.7714058583943065
"7887_7",0.8174159085748454
"3256_10",0.230467980864254
"5419_1",0.05665204155361964
"7635_1",0.09868073787703678
"8297_2",0.24825319985429536
"7137_8",0.7283748320960682
"7562_3",0.41011298129074236
"9944_1",0.03806172434130049
"4288_1",0.011484805514246837
"8087_1",0.5378011440531095
"4771_10",0.7887031875316393
"10482_10",0.5841683625858011
"5324_10",0.9397094806531265
"3080_1",0.36197799397603747
"10923_7",0.5035664181090549
"1753_7",0.8493586791356296
"317_10",0.8814416361195584
"12474_8",0.8609532494600481
"773_8",0.8597483066549565
"388_1",0.18634250208298797
"12141_2",0.3232647988541445
"5667_1",0.6642189046238718
"1071_9",0.9037801607060137
"2897_10",0.8704605428510485
"9481_4",0.6061746841520576
"12025_1",0.028100505998883474
"8879_7",0.7723811669178089
"5683_1",0.19233567393982884
"7026_1",0.08583944852441147
"2439_1",0.3096465640054135
"3631_7",0.5542839240108273
"1650_9",0.6188187626721015
"5378_7",0.9696436763687338
"9745_1",0.012502582438053182
"11563_8",0.6126280206314082
"299_8",0.9377568133695698
"9471_2",0.3263152675954035
"1866_1",0.11323070513279174
"2639_4",0.44244327673159395
"5122_1",0.1777850155129525
"12341_7",0.597295234671115
"2936_8",0.8648645402437972
"8647_10",0.690239626638618
"4255_9",0.8532349812513929
"7262_8",0.2945097616779544
"8413_10",0.6470195524526792
"10080_1",0.07677127437453828
"3973_1",0.38149669632988314
"8752_9",0.9723960341148884
"4018_2",0.1637954222765964
"7669_1",0.14077096575787515
"10421_4",0.10147113734409294
"7854_8",0.8899236643118905
"162_8",0.225346559179298
"11614_9",0.8831388501246686
"11343_8",0.8828745754117525
"1708_7",0.3253956837456929
"7115_4",0.30272443026889956
"10498_10",0.6127005250313015
"2944_8",0.9223295876561411
"10474_3",0.253379703949584
"1263_1",0.12175737271933242
"1693_4",0.5838766701224524
"9600_9",0.5022462415874431
"11173_2",0.3459570915751236
"3961_2",0.3896665337244343
"8011_1",0.2249889135152036
"7386_8",0.6639523151809088
"8787_8",0.7008623996257214
"12349_9",0.80296715605304
"1776_4",0.2985742726392043
"5885_4",0.7523412739890915
"220_4",0.12235102221542592
"5547_8",0.7400857052513121
"2853_1",0.1454799272427549
"2157_2",0.12127382971558973
"11667_2",0.2828969699916173
"194_7",0.7717595339579061
"1633_1",0.02908486976243563
"6897_2",0.06511395236794913
"11568_2",0.24813602840018917
"9219_1",0.14057859628228173
"477_8",0.8526127684148596
"8980_3",0.7117324172750139
"4612_10",0.7000307073081097
"8030_10",0.9513231317827995
"1846_8",0.972087603486089
"2786_8",0.868369468614191
"2634_1",0.05220110837111367
"3110_8",0.769884430909595
"11587_8",0.8406052837127402
"11262_8",0.6208657343604919
"5680_7",0.5034436587972544
"4583_4",0.4371823707904125
"1451_1",0.07029241910671304
"4244_4",0.06144635341970465
"6176_4",0.050197377096142415
"8851_10",0.9116136413637985
"908_9",0.9417726209485341
"7494_9",0.34392182933065174
"8061_3",0.4926131875691143
"789_1",0.24059156294059364
"2374_7",0.7882995628559344
"11225_3",0.08343741392297753
"4467_4",0.1902706888705957
"8516_10",0.5119118353250219
"4121_10",0.8579824451974191
"10267_7",0.5433926641355702
"6040_8",0.7151146096347758
"8338_7",0.8042478113450889
"2903_7",0.9183633038082121
"6662_9",0.9305596682749131
"5333_10",0.795293822713616
"7470_4",0.09638319066215174
"8813_1",0.3567590481929808
"4514_3",0.6872847275550653
"9584_7",0.2829120108177956
"11706_8",0.9043157329730218
"11538_8",0.7237696549557693
"4210_1",0.009774769507629557
"8984_1",0.05807421991473034
"3431_4",0.05255172921266965
"4973_10",0.9162105673944385
"12260_1",0.04490381298750321
"4267_10",0.8232370845624146
"9906_9",0.8994392053458097
"670_7",0.8376833824902539
"6270_3",0.04525421929255055
"5164_4",0.17892721243461138
"9741_2",0.3166090007232856
"3761_8",0.6395983870337111
"2651_2",0.27073394640111154
"7448_10",0.9090546327797108
"7184_9",0.882019709961937
"1313_9",0.8056054518435095
"10654_8",0.8595506854953477
"7151_1",0.03294081667394386
"2320_10",0.7561708980381783
"12033_7",0.5228167703715848
"6429_1",0.014072844189940252
"1420_4",0.76675311429427
"3002_7",0.5888959219743
"1299_1",0.07318306445564478
"7897_9",0.8580707439610253
"1529_4",0.08954454672599597
"9760_2",0.23231802786733843
"11318_1",0.12491706061672497
"2217_3",0.3114067525813473
"11641_2",0.1601950643236759
"7238_10",0.944607063926504
"7710_8",0.787557067527385
"12011_8",0.667203920245551
"4495_7",0.8920856373479067
"11144_4",0.42513115877556606
"5625_2",0.14255640838708508
"2926_7",0.5141702905383873
"8538_8",0.7463483094460133
"8875_10",0.7250672621556417
"10881_10",0.7858401697153409
"1662_7",0.7482895614020433
"4560_9",0.6464890753201495
"6714_4",0.17587257168280204
"9059_10",0.9004192909378643
"6631_10",0.8381124908880283
"8520_1",0.033519033585466575
"918_4",0.5319051168968038
"3102_10",0.5725130676272632
"3611_2",0.1269723894196162
"8434_10",0.8983815924566807
"681_7",0.9079050303444047
"7386_4",0.1937204122350394
"7566_9",0.318449119529626
"10110_10",0.7844742435289827
"10486_10",0.9111197859286376
"1492_3",0.38242304602099336
"11823_1",0.13594091040034942
"2331_9",0.8700898505465652
"2200_2",0.1600416665033429
"9547_1",0.06940783828178233
"785_2",0.033555641818640666
"5101_4",0.33045771275606495
"5657_10",0.62028727617527
"6902_7",0.4858546170711552
"1490_9",0.7363856772205158
"7148_9",0.79837135125706
"7387_8",0.472014460303534
"8277_9",0.8890539267414755
"6912_7",0.8427199510472373
"170_2",0.530451275818358
"7702_10",0.9717097768998177
"4393_3",0.04662468578111582
"2608_3",0.373833398945769
"4931_8",0.9411090065485056
"10589_10",0.7849883916968323
"8623_4",0.061121172447210416
"6057_2",0.21124460816289847
"2704_9",0.8957014041364872
"1790_2",0.4415459900336522
"12370_1",0.018243380164595698
"159_1",0.033162698648241416
"343_9",0.9763378580188826
"2128_9",0.91728215460474
"11181_8",0.8506069191317802
"11775_10",0.7985530291876513
"3514_10",0.8779621113891445
"6993_2",0.05436970340963761
"2866_9",0.5728667060128
"1000_9",0.7641878038520409
"11772_7",0.3584638115502318
"3355_9",0.45417158798431384
"8519_8",0.5751281348397679
"7879_3",0.33522250919337526
"4332_10",0.7517457622255482
"5403_1",0.04564020575794908
"1514_7",0.22381752462931453
"7904_1",0.10041742415020907
"10550_2",0.5345600956981612
"11442_10",0.7905017979808039
"2821_3",0.1902708236528599
"5766_1",0.016986787790381336
"8061_9",0.9050530091155088
"2166_1",0.1537168035295841
"6206_1",0.12511865617274873
"11124_2",0.08892173845008484
"7625_10",0.7255770959920876
"90_9",0.8248344708835242
"7959_10",0.8521620325042742
"7029_10",0.8389479220630018
"779_8",0.9621626908702056
"1101_4",0.1639337742880452
"11189_4",0.10653857647257675
"9790_4",0.14491646586005277
"10861_1",0.18822643682200332
"5902_2",0.174710157321081
"9545_10",0.5335452221130054
"3730_1",0.009408458831778344
"4951_9",0.6649649541124831
"3295_1",0.13430150059849374
"9495_2",0.3587883943895126
"2876_1",0.6129717106628937
"2796_1",0.10205321382856664
"10338_3",0.3254548845745087
"10913_7",0.24568196959516533
"4685_2",0.04177209999366132
"11586_1",0.09622010407095422
"4904_7",0.3374422228581131
"7110_7",0.6727133627398738
"2086_4",0.28270574942264276
"7372_7",0.6401382323461656
"135_9",0.8494034978596456
"7038_3",0.47229009077036305
"1119_2",0.06651382116815845
"5057_8",0.34697143804317343
"3479_10",0.9626220310119283
"6489_8",0.9856546906365878
"4910_8",0.8743473642462262
"5979_10",0.6628475640622079
"11304_1",0.048579362889052846
"2102_9",0.9080095253410772
"8048_1",0.07766645315307909
"12153_7",0.8167125852653138
"4832_8",0.7981100604450476
"3079_9",0.9627738792013558
"8254_2",0.16580112543487277
"7981_7",0.800444710873063
"611_1",0.47675017519439505
"307_10",0.7678437755977456
"8861_3",0.09746714516818165
"4635_4",0.6219667342127115
"6197_7",0.8829747905245567
"6739_3",0.40791729245487124
"8588_9",0.9080553413984187
"8461_7",0.4810865128183945
"10089_1",0.2517845465936309
"2609_7",0.5268375547689645
"1418_3",0.5734258895038972
"2661_10",0.8311596566464974
"1253_9",0.793178622485966
"8815_9",0.7053982078314748
"9867_8",0.8679446015198116
"2155_1",0.09873677519313612
"12259_4",0.10970126232321095
"11224_3",0.2859907984823117
"4781_1",0.03594876960560081
"4354_9",0.9554943103106692
"9629_9",0.8369493780436974
"3629_9",0.9014359467230376
"6445_10",0.9669198868587887
"9526_10",0.8916321676228599
"5138_2",0.09891256461910114
"349_10",0.9348393707647951
"2099_7",0.5240143779087375
"4411_1",0.37966089419473226
"8127_3",0.03804156719126936
"5225_8",0.6452731051487686
"7970_3",0.1787152902495725
"5688_7",0.5556945921963214
"12099_3",0.23351726820625293
"6020_4",0.3011705917633479
"3892_8",0.7294942348783349
"2098_8",0.8019009110027999
"4851_7",0.9231765075022444
"10967_10",0.6766061863138014
"6230_4",0.38752557531942466
"2211_2",0.0931323322182587
"11978_10",0.645741832517749
"8802_1",0.1075040056626623
"11010_3",0.10049514178127796
"10083_2",0.5132268151560995
"5588_10",0.6258738124493677
"958_10",0.8728966620584451
"6771_4",0.26038211911889647
"6767_9",0.6738903171541735
"7302_10",0.8671865339066163
"5324_3",0.06482693640748113
"7737_10",0.9094408445498356
"8603_10",0.87277311727218
"3029_7",0.9486587404970851
"8640_2",0.05463767342019325
"2139_1",0.030096301532489326
"6305_10",0.9444114469981655
"6884_7",0.8494028246432929
"5534_8",0.5484225314263735
"7619_8",0.9075988396966299
"10057_8",0.5868079462467088
"972_7",0.8802918087808674
"6245_8",0.6964918832845046
"6627_7",0.9515264950971437
"3621_10",0.381210031241112
"2290_4",0.6622546860635132
"24_4",0.4363327372960835
"5689_1",0.02928843209874005
"6497_4",0.25920861092055497
"12405_4",0.6011368936416562
"11720_7",0.9750758335468105
"10088_1",0.07205434521349033
"9258_9",0.9702481149951437
"354_4",0.7093412115757578
"4770_10",0.7424737571078016
"1035_3",0.35074268539290115
"739_1",0.042299836698072295
"6267_7",0.9062219387510548
"1562_8",0.8900048491576998
"1438_1",0.11603959316649497
"281_8",0.9262652199677696
"1818_1",0.6044448151649512
"3943_3",0.2704777932280074
"8116_4",0.6882209757269289
"6984_1",0.11888628787963068
"5330_4",0.05283403337726443
"8821_8",0.9412800165353351
"10484_10",0.9524457270694415
"1886_4",0.14877824279322857
"7943_2",0.3722459664291662
"6438_7",0.9204252647883391
"8931_10",0.8157504729906655
"10538_10",0.6585724034294864
"534_10",0.9354501617379727
"7329_2",0.08579831509859079
"6614_2",0.6336822286686601
"710_10",0.8397949438511755
"3120_4",0.2826337100651788
"9046_1",0.08512284739099761
"5638_2",0.20330609934457006
"2455_4",0.1509102398980011
"2652_3",0.12442626548005148
"11006_4",0.4930874668333945
"5065_3",0.0583340441914297
"9805_10",0.9398438877408846
"7092_8",0.904441110623083
"1735_10",0.6162377970114185
